relative_path,filename,domain,label,video_id,frame_id,group_id
Deepfakes/029_048_f0.jpg,029_048_f0.jpg,Deepfakes,fake,029_048,0,Deepfakes:029_048
Deepfakes/029_048_f1.jpg,029_048_f1.jpg,Deepfakes,fake,029_048,1,Deepfakes:029_048
Deepfakes/029_048_f2.jpg,029_048_f2.jpg,Deepfakes,fake,029_048,2,Deepfakes:029_048
Deepfakes/029_048_f3.jpg,029_048_f3.jpg,Deepfakes,fake,029_048,3,Deepfakes:029_048
Deepfakes/029_048_f4.jpg,029_048_f4.jpg,Deepfakes,fake,029_048,4,Deepfakes:029_048
Deepfakes/034_590_f0.jpg,034_590_f0.jpg,Deepfakes,fake,034_590,0,Deepfakes:034_590
Deepfakes/034_590_f1.jpg,034_590_f1.jpg,Deepfakes,fake,034_590,1,Deepfakes:034_590
Deepfakes/034_590_f2.jpg,034_590_f2.jpg,Deepfakes,fake,034_590,2,Deepfakes:034_590
Deepfakes/034_590_f3.jpg,034_590_f3.jpg,Deepfakes,fake,034_590,3,Deepfakes:034_590
Deepfakes/034_590_f4.jpg,034_590_f4.jpg,Deepfakes,fake,034_590,4,Deepfakes:034_590
Deepfakes/040_997_f0.jpg,040_997_f0.jpg,Deepfakes,fake,040_997,0,Deepfakes:040_997
Deepfakes/040_997_f1.jpg,040_997_f1.jpg,Deepfakes,fake,040_997,1,Deepfakes:040_997
Deepfakes/040_997_f2.jpg,040_997_f2.jpg,Deepfakes,fake,040_997,2,Deepfakes:040_997
Deepfakes/040_997_f3.jpg,040_997_f3.jpg,Deepfakes,fake,040_997,3,Deepfakes:040_997
Deepfakes/040_997_f4.jpg,040_997_f4.jpg,Deepfakes,fake,040_997,4,Deepfakes:040_997
Deepfakes/042_084_f0.jpg,042_084_f0.jpg,Deepfakes,fake,042_084,0,Deepfakes:042_084
Deepfakes/042_084_f1.jpg,042_084_f1.jpg,Deepfakes,fake,042_084,1,Deepfakes:042_084
Deepfakes/042_084_f2.jpg,042_084_f2.jpg,Deepfakes,fake,042_084,2,Deepfakes:042_084
Deepfakes/042_084_f3.jpg,042_084_f3.jpg,Deepfakes,fake,042_084,3,Deepfakes:042_084
Deepfakes/042_084_f4.jpg,042_084_f4.jpg,Deepfakes,fake,042_084,4,Deepfakes:042_084
Deepfakes/043_110_f0.jpg,043_110_f0.jpg,Deepfakes,fake,043_110,0,Deepfakes:043_110
Deepfakes/043_110_f1.jpg,043_110_f1.jpg,Deepfakes,fake,043_110,1,Deepfakes:043_110
Deepfakes/043_110_f2.jpg,043_110_f2.jpg,Deepfakes,fake,043_110,2,Deepfakes:043_110
Deepfakes/043_110_f3.jpg,043_110_f3.jpg,Deepfakes,fake,043_110,3,Deepfakes:043_110
Deepfakes/043_110_f4.jpg,043_110_f4.jpg,Deepfakes,fake,043_110,4,Deepfakes:043_110
Deepfakes/048_029_f0.jpg,048_029_f0.jpg,Deepfakes,fake,048_029,0,Deepfakes:048_029
Deepfakes/048_029_f1.jpg,048_029_f1.jpg,Deepfakes,fake,048_029,1,Deepfakes:048_029
Deepfakes/048_029_f2.jpg,048_029_f2.jpg,Deepfakes,fake,048_029,2,Deepfakes:048_029
Deepfakes/048_029_f3.jpg,048_029_f3.jpg,Deepfakes,fake,048_029,3,Deepfakes:048_029
Deepfakes/048_029_f4.jpg,048_029_f4.jpg,Deepfakes,fake,048_029,4,Deepfakes:048_029
Deepfakes/054_071_f0.jpg,054_071_f0.jpg,Deepfakes,fake,054_071,0,Deepfakes:054_071
Deepfakes/054_071_f1.jpg,054_071_f1.jpg,Deepfakes,fake,054_071,1,Deepfakes:054_071
Deepfakes/054_071_f2.jpg,054_071_f2.jpg,Deepfakes,fake,054_071,2,Deepfakes:054_071
