relative_path,filename,domain,label,video_id,frame_id,group_id
Deepfakes/004_982_f0.jpg,004_982_f0.jpg,Deepfakes,fake,004_982,0,Deepfakes:004_982
Deepfakes/004_982_f1.jpg,004_982_f1.jpg,Deepfakes,fake,004_982,1,Deepfakes:004_982
Deepfakes/004_982_f2.jpg,004_982_f2.jpg,Deepfakes,fake,004_982,2,Deepfakes:004_982
Deepfakes/004_982_f3.jpg,004_982_f3.jpg,Deepfakes,fake,004_982,3,Deepfakes:004_982
Deepfakes/004_982_f4.jpg,004_982_f4.jpg,Deepfakes,fake,004_982,4,Deepfakes:004_982
Deepfakes/015_919_f0.jpg,015_919_f0.jpg,Deepfakes,fake,015_919,0,Deepfakes:015_919
Deepfakes/015_919_f1.jpg,015_919_f1.jpg,Deepfakes,fake,015_919,1,Deepfakes:015_919
Deepfakes/015_919_f2.jpg,015_919_f2.jpg,Deepfakes,fake,015_919,2,Deepfakes:015_919
Deepfakes/015_919_f3.jpg,015_919_f3.jpg,Deepfakes,fake,015_919,3,Deepfakes:015_919
Deepfakes/015_919_f4.jpg,015_919_f4.jpg,Deepfakes,fake,015_919,4,Deepfakes:015_919
Deepfakes/016_209_f0.jpg,016_209_f0.jpg,Deepfakes,fake,016_209,0,Deepfakes:016_209
Deepfakes/016_209_f1.jpg,016_209_f1.jpg,Deepfakes,fake,016_209,1,Deepfakes:016_209
Deepfakes/016_209_f2.jpg,016_209_f2.jpg,Deepfakes,fake,016_209,2,Deepfakes:016_209
Deepfakes/016_209_f3.jpg,016_209_f3.jpg,Deepfakes,fake,016_209,3,Deepfakes:016_209
Deepfakes/016_209_f4.jpg,016_209_f4.jpg,Deepfakes,fake,016_209,4,Deepfakes:016_209
Deepfakes/018_019_f0.jpg,018_019_f0.jpg,Deepfakes,fake,018_019,0,Deepfakes:018_019
Deepfakes/018_019_f1.jpg,018_019_f1.jpg,Deepfakes,fake,018_019,1,Deepfakes:018_019
Deepfakes/018_019_f2.jpg,018_019_f2.jpg,Deepfakes,fake,018_019,2,Deepfakes:018_019
Deepfakes/018_019_f3.jpg,018_019_f3.jpg,Deepfakes,fake,018_019,3,Deepfakes:018_019
Deepfakes/018_019_f4.jpg,018_019_f4.jpg,Deepfakes,fake,018_019,4,Deepfakes:018_019
Deepfakes/019_018_f0.jpg,019_018_f0.jpg,Deepfakes,fake,019_018,0,Deepfakes:019_018
Deepfakes/019_018_f1.jpg,019_018_f1.jpg,Deepfakes,fake,019_018,1,Deepfakes:019_018
Deepfakes/019_018_f2.jpg,019_018_f2.jpg,Deepfakes,fake,019_018,2,Deepfakes:019_018
Deepfakes/019_018_f3.jpg,019_018_f3.jpg,Deepfakes,fake,019_018,3,Deepfakes:019_018
Deepfakes/019_018_f4.jpg,019_018_f4.jpg,Deepfakes,fake,019_018,4,Deepfakes:019_018
Deepfakes/020_344_f0.jpg,020_344_f0.jpg,Deepfakes,fake,020_344,0,Deepfakes:020_344
Deepfakes/020_344_f1.jpg,020_344_f1.jpg,Deepfakes,fake,020_344,1,Deepfakes:020_344
Deepfakes/020_344_f2.jpg,020_344_f2.jpg,Deepfakes,fake,020_344,2,Deepfakes:020_344
Deepfakes/020_344_f3.jpg,020_344_f3.jpg,Deepfakes,fake,020_344,3,Deepfakes:020_344
Deepfakes/020_344_f4.jpg,020_344_f4.jpg,Deepfakes,fake,020_344,4,Deepfakes:020_344
Deepfakes/028_068_f0.jpg,028_068_f0.jpg,Deepfakes,fake,028_068,0,Deepfakes:028_068
Deepfakes/028_068_f1.jpg,028_068_f1.jpg,Deepfakes,fake,028_068,1,Deepfakes:028_068
Deepfakes/028_068_f2.jpg,028_068_f2.jpg,Deepfakes,fake,028_068,2,Deepfakes:028_068
Deepfakes/028_068_f3.jpg,028_068_f3.jpg,Deepfakes,fake,028_068,3,Deepfakes:028_068
Deepfakes/028_068_f4.jpg,028_068_f4.jpg,Deepfakes,fake,028_068,4,Deepfakes:028_068
Deepfakes/047_862_f0.jpg,047_862_f0.jpg,Deepfakes,fake,047_862,0,Deepfakes:047_862
Deepfakes/047_862_f1.jpg,047_862_f1.jpg,Deepfakes,fake,047_862,1,Deepfakes:047_862
Deepfakes/047_862_f2.jpg,047_862_f2.jpg,Deepfakes,fake,047_862,2,Deepfakes:047_862
Deepfakes/047_862_f3.jpg,047_862_f3.jpg,Deepfakes,fake,047_862,3,Deepfakes:047_862
Deepfakes/047_862_f4.jpg,047_862_f4.jpg,Deepfakes,fake,047_862,4,Deepfakes:047_862
Deepfakes/052_108_f0.jpg,052_108_f0.jpg,Deepfakes,fake,052_108,0,Deepfakes:052_108
Deepfakes/052_108_f1.jpg,052_108_f1.jpg,Deepfakes,fake,052_108,1,Deepfakes:052_108
Deepfakes/052_108_f2.jpg,052_108_f2.jpg,Deepfakes,fake,052_108,2,Deepfakes:052_108
Deepfakes/052_108_f3.jpg,052_108_f3.jpg,Deepfakes,fake,052_108,3,Deepfakes:052_108
Deepfakes/052_108_f4.jpg,052_108_f4.jpg,Deepfakes,fake,052_108,4,Deepfakes:052_108
Deepfakes/055_147_f0.jpg,055_147_f0.jpg,Deepfakes,fake,055_147,0,Deepfakes:055_147
Deepfakes/055_147_f1.jpg,055_147_f1.jpg,Deepfakes,fake,055_147,1,Deepfakes:055_147
Deepfakes/055_147_f2.jpg,055_147_f2.jpg,Deepfakes,fake,055_147,2,Deepfakes:055_147
Deepfakes/055_147_f3.jpg,055_147_f3.jpg,Deepfakes,fake,055_147,3,Deepfakes:055_147
Deepfakes/055_147_f4.jpg,055_147_f4.jpg,Deepfakes,fake,055_147,4,Deepfakes:055_147
Deepfakes/057_070_f0.jpg,057_070_f0.jpg,Deepfakes,fake,057_070,0,Deepfakes:057_070
Deepfakes/057_070_f1.jpg,057_070_f1.jpg,Deepfakes,fake,057_070,1,Deepfakes:057_070
Deepfakes/057_070_f2.jpg,057_070_f2.jpg,Deepfakes,fake,057_070,2,Deepfakes:057_070
Deepfakes/057_070_f3.jpg,057_070_f3.jpg,Deepfakes,fake,057_070,3,Deepfakes:057_070
Deepfakes/057_070_f4.jpg,057_070_f4.jpg,Deepfakes,fake,057_070,4,Deepfakes:057_070
Deepfakes/062_066_f0.jpg,062_066_f0.jpg,Deepfakes,fake,062_066,0,Deepfakes:062_066
Deepfakes/062_066_f1.jpg,062_066_f1.jpg,Deepfakes,fake,062_066,1,Deepfakes:062_066
Deepfakes/062_066_f2.jpg,062_066_f2.jpg,Deepfakes,fake,062_066,2,Deepfakes:062_066
Deepfakes/062_066_f3.jpg,062_066_f3.jpg,Deepfakes,fake,062_066,3,Deepfakes:062_066
Deepfakes/062_066_f4.jpg,062_066_f4.jpg,Deepfakes,fake,062_066,4,Deepfakes:062_066
Deepfakes/066_062_f0.jpg,066_062_f0.jpg,Deepfakes,fake,066_062,0,Deepfakes:066_062
Deepfakes/066_062_f1.jpg,066_062_f1.jpg,Deepfakes,fake,066_062,1,Deepfakes:066_062
Deepfakes/066_062_f2.jpg,066_062_f2.jpg,Deepfakes,fake,066_062,2,Deepfakes:066_062
Deepfakes/066_062_f3.jpg,066_062_f3.jpg,Deepfakes,fake,066_062,3,Deepfakes:066_062
Deepfakes/066_062_f4.jpg,066_062_f4.jpg,Deepfakes,fake,066_062,4,Deepfakes:066_062
Deepfakes/068_028_f0.jpg,068_028_f0.jpg,Deepfakes,fake,068_028,0,Deepfakes:068_028
Deepfakes/068_028_f1.jpg,068_028_f1.jpg,Deepfakes,fake,068_028,1,Deepfakes:068_028
Deepfakes/068_028_f2.jpg,068_028_f2.jpg,Deepfakes,fake,068_028,2,Deepfakes:068_028
Deepfakes/068_028_f3.jpg,068_028_f3.jpg,Deepfakes,fake,068_028,3,Deepfakes:068_028
Deepfakes/068_028_f4.jpg,068_028_f4.jpg,Deepfakes,fake,068_028,4,Deepfakes:068_028
Deepfakes/070_057_f0.jpg,070_057_f0.jpg,Deepfakes,fake,070_057,0,Deepfakes:070_057
Deepfakes/070_057_f1.jpg,070_057_f1.jpg,Deepfakes,fake,070_057,1,Deepfakes:070_057
Deepfakes/070_057_f2.jpg,070_057_f2.jpg,Deepfakes,fake,070_057,2,Deepfakes:070_057
Deepfakes/070_057_f3.jpg,070_057_f3.jpg,Deepfakes,fake,070_057,3,Deepfakes:070_057
Deepfakes/070_057_f4.jpg,070_057_f4.jpg,Deepfakes,fake,070_057,4,Deepfakes:070_057
Deepfakes/075_977_f0.jpg,075_977_f0.jpg,Deepfakes,fake,075_977,0,Deepfakes:075_977
Deepfakes/075_977_f1.jpg,075_977_f1.jpg,Deepfakes,fake,075_977,1,Deepfakes:075_977
Deepfakes/075_977_f2.jpg,075_977_f2.jpg,Deepfakes,fake,075_977,2,Deepfakes:075_977
Deepfakes/075_977_f3.jpg,075_977_f3.jpg,Deepfakes,fake,075_977,3,Deepfakes:075_977
Deepfakes/075_977_f4.jpg,075_977_f4.jpg,Deepfakes,fake,075_977,4,Deepfakes:075_977
Deepfakes/083_213_f0.jpg,083_213_f0.jpg,Deepfakes,fake,083_213,0,Deepfakes:083_213
Deepfakes/083_213_f1.jpg,083_213_f1.jpg,Deepfakes,fake,083_213,1,Deepfakes:083_213
Deepfakes/083_213_f2.jpg,083_213_f2.jpg,Deepfakes,fake,083_213,2,Deepfakes:083_213
Deepfakes/083_213_f3.jpg,083_213_f3.jpg,Deepfakes,fake,083_213,3,Deepfakes:083_213
Deepfakes/083_213_f4.jpg,083_213_f4.jpg,Deepfakes,fake,083_213,4,Deepfakes:083_213
Deepfakes/099_295_f0.jpg,099_295_f0.jpg,Deepfakes,fake,099_295,0,Deepfakes:099_295
Deepfakes/099_295_f1.jpg,099_295_f1.jpg,Deepfakes,fake,099_295,1,Deepfakes:099_295
Deepfakes/099_295_f2.jpg,099_295_f2.jpg,Deepfakes,fake,099_295,2,Deepfakes:099_295
Deepfakes/099_295_f3.jpg,099_295_f3.jpg,Deepfakes,fake,099_295,3,Deepfakes:099_295
Deepfakes/099_295_f4.jpg,099_295_f4.jpg,Deepfakes,fake,099_295,4,Deepfakes:099_295
Deepfakes/108_052_f0.jpg,108_052_f0.jpg,Deepfakes,fake,108_052,0,Deepfakes:108_052
Deepfakes/108_052_f1.jpg,108_052_f1.jpg,Deepfakes,fake,108_052,1,Deepfakes:108_052
Deepfakes/108_052_f2.jpg,108_052_f2.jpg,Deepfakes,fake,108_052,2,Deepfakes:108_052
Deepfakes/108_052_f3.jpg,108_052_f3.jpg,Deepfakes,fake,108_052,3,Deepfakes:108_052
Deepfakes/108_052_f4.jpg,108_052_f4.jpg,Deepfakes,fake,108_052,4,Deepfakes:108_052
Deepfakes/115_939_f0.jpg,115_939_f0.jpg,Deepfakes,fake,115_939,0,Deepfakes:115_939
Deepfakes/115_939_f1.jpg,115_939_f1.jpg,Deepfakes,fake,115_939,1,Deepfakes:115_939
Deepfakes/115_939_f2.jpg,115_939_f2.jpg,Deepfakes,fake,115_939,2,Deepfakes:115_939
Deepfakes/115_939_f3.jpg,115_939_f3.jpg,Deepfakes,fake,115_939,3,Deepfakes:115_939
Deepfakes/115_939_f4.jpg,115_939_f4.jpg,Deepfakes,fake,115_939,4,Deepfakes:115_939
Deepfakes/118_120_f0.jpg,118_120_f0.jpg,Deepfakes,fake,118_120,0,Deepfakes:118_120
Deepfakes/118_120_f1.jpg,118_120_f1.jpg,Deepfakes,fake,118_120,1,Deepfakes:118_120
Deepfakes/118_120_f2.jpg,118_120_f2.jpg,Deepfakes,fake,118_120,2,Deepfakes:118_120
Deepfakes/118_120_f3.jpg,118_120_f3.jpg,Deepfakes,fake,118_120,3,Deepfakes:118_120
Deepfakes/118_120_f4.jpg,118_120_f4.jpg,Deepfakes,fake,118_120,4,Deepfakes:118_120
Deepfakes/120_118_f0.jpg,120_118_f0.jpg,Deepfakes,fake,120_118,0,Deepfakes:120_118
Deepfakes/120_118_f1.jpg,120_118_f1.jpg,Deepfakes,fake,120_118,1,Deepfakes:120_118
Deepfakes/120_118_f2.jpg,120_118_f2.jpg,Deepfakes,fake,120_118,2,Deepfakes:120_118
Deepfakes/120_118_f3.jpg,120_118_f3.jpg,Deepfakes,fake,120_118,3,Deepfakes:120_118
Deepfakes/120_118_f4.jpg,120_118_f4.jpg,Deepfakes,fake,120_118,4,Deepfakes:120_118
Deepfakes/147_055_f0.jpg,147_055_f0.jpg,Deepfakes,fake,147_055,0,Deepfakes:147_055
Deepfakes/147_055_f1.jpg,147_055_f1.jpg,Deepfakes,fake,147_055,1,Deepfakes:147_055
Deepfakes/147_055_f2.jpg,147_055_f2.jpg,Deepfakes,fake,147_055,2,Deepfakes:147_055
Deepfakes/147_055_f3.jpg,147_055_f3.jpg,Deepfakes,fake,147_055,3,Deepfakes:147_055
Deepfakes/147_055_f4.jpg,147_055_f4.jpg,Deepfakes,fake,147_055,4,Deepfakes:147_055
Deepfakes/149_152_f0.jpg,149_152_f0.jpg,Deepfakes,fake,149_152,0,Deepfakes:149_152
Deepfakes/149_152_f1.jpg,149_152_f1.jpg,Deepfakes,fake,149_152,1,Deepfakes:149_152
Deepfakes/149_152_f2.jpg,149_152_f2.jpg,Deepfakes,fake,149_152,2,Deepfakes:149_152
Deepfakes/149_152_f3.jpg,149_152_f3.jpg,Deepfakes,fake,149_152,3,Deepfakes:149_152
Deepfakes/149_152_f4.jpg,149_152_f4.jpg,Deepfakes,fake,149_152,4,Deepfakes:149_152
Deepfakes/152_149_f0.jpg,152_149_f0.jpg,Deepfakes,fake,152_149,0,Deepfakes:152_149
Deepfakes/152_149_f1.jpg,152_149_f1.jpg,Deepfakes,fake,152_149,1,Deepfakes:152_149
Deepfakes/152_149_f2.jpg,152_149_f2.jpg,Deepfakes,fake,152_149,2,Deepfakes:152_149
Deepfakes/152_149_f3.jpg,152_149_f3.jpg,Deepfakes,fake,152_149,3,Deepfakes:152_149
Deepfakes/152_149_f4.jpg,152_149_f4.jpg,Deepfakes,fake,152_149,4,Deepfakes:152_149
Deepfakes/154_386_f0.jpg,154_386_f0.jpg,Deepfakes,fake,154_386,0,Deepfakes:154_386
Deepfakes/154_386_f1.jpg,154_386_f1.jpg,Deepfakes,fake,154_386,1,Deepfakes:154_386
Deepfakes/154_386_f2.jpg,154_386_f2.jpg,Deepfakes,fake,154_386,2,Deepfakes:154_386
Deepfakes/154_386_f3.jpg,154_386_f3.jpg,Deepfakes,fake,154_386,3,Deepfakes:154_386
Deepfakes/154_386_f4.jpg,154_386_f4.jpg,Deepfakes,fake,154_386,4,Deepfakes:154_386
Deepfakes/166_167_f0.jpg,166_167_f0.jpg,Deepfakes,fake,166_167,0,Deepfakes:166_167
Deepfakes/166_167_f1.jpg,166_167_f1.jpg,Deepfakes,fake,166_167,1,Deepfakes:166_167
Deepfakes/166_167_f2.jpg,166_167_f2.jpg,Deepfakes,fake,166_167,2,Deepfakes:166_167
Deepfakes/166_167_f3.jpg,166_167_f3.jpg,Deepfakes,fake,166_167,3,Deepfakes:166_167
Deepfakes/166_167_f4.jpg,166_167_f4.jpg,Deepfakes,fake,166_167,4,Deepfakes:166_167
Deepfakes/167_166_f0.jpg,167_166_f0.jpg,Deepfakes,fake,167_166,0,Deepfakes:167_166
Deepfakes/167_166_f1.jpg,167_166_f1.jpg,Deepfakes,fake,167_166,1,Deepfakes:167_166
Deepfakes/167_166_f2.jpg,167_166_f2.jpg,Deepfakes,fake,167_166,2,Deepfakes:167_166
Deepfakes/167_166_f3.jpg,167_166_f3.jpg,Deepfakes,fake,167_166,3,Deepfakes:167_166
Deepfakes/167_166_f4.jpg,167_166_f4.jpg,Deepfakes,fake,167_166,4,Deepfakes:167_166
Deepfakes/168_222_f0.jpg,168_222_f0.jpg,Deepfakes,fake,168_222,0,Deepfakes:168_222
Deepfakes/168_222_f1.jpg,168_222_f1.jpg,Deepfakes,fake,168_222,1,Deepfakes:168_222
