relative_path,filename,domain,label,video_id,frame_id,group_id
NeuralTextures/004_982_f0.jpg,004_982_f0.jpg,NeuralTextures,fake,004_982,0,NeuralTextures:004_982
NeuralTextures/004_982_f1.jpg,004_982_f1.jpg,NeuralTextures,fake,004_982,1,NeuralTextures:004_982
NeuralTextures/004_982_f2.jpg,004_982_f2.jpg,NeuralTextures,fake,004_982,2,NeuralTextures:004_982
NeuralTextures/004_982_f3.jpg,004_982_f3.jpg,NeuralTextures,fake,004_982,3,NeuralTextures:004_982
NeuralTextures/004_982_f4.jpg,004_982_f4.jpg,NeuralTextures,fake,004_982,4,NeuralTextures:004_982
NeuralTextures/015_919_f0.jpg,015_919_f0.jpg,NeuralTextures,fake,015_919,0,NeuralTextures:015_919
NeuralTextures/015_919_f1.jpg,015_919_f1.jpg,NeuralTextures,fake,015_919,1,NeuralTextures:015_919
NeuralTextures/015_919_f2.jpg,015_919_f2.jpg,NeuralTextures,fake,015_919,2,NeuralTextures:015_919
NeuralTextures/015_919_f3.jpg,015_919_f3.jpg,NeuralTextures,fake,015_919,3,NeuralTextures:015_919
NeuralTextures/015_919_f4.jpg,015_919_f4.jpg,NeuralTextures,fake,015_919,4,NeuralTextures:015_919
NeuralTextures/016_209_f0.jpg,016_209_f0.jpg,NeuralTextures,fake,016_209,0,NeuralTextures:016_209
NeuralTextures/016_209_f1.jpg,016_209_f1.jpg,NeuralTextures,fake,016_209,1,NeuralTextures:016_209
NeuralTextures/016_209_f2.jpg,016_209_f2.jpg,NeuralTextures,fake,016_209,2,NeuralTextures:016_209
NeuralTextures/016_209_f3.jpg,016_209_f3.jpg,NeuralTextures,fake,016_209,3,NeuralTextures:016_209
NeuralTextures/016_209_f4.jpg,016_209_f4.jpg,NeuralTextures,fake,016_209,4,NeuralTextures:016_209
NeuralTextures/018_019_f0.jpg,018_019_f0.jpg,NeuralTextures,fake,018_019,0,NeuralTextures:018_019
NeuralTextures/018_019_f1.jpg,018_019_f1.jpg,NeuralTextures,fake,018_019,1,NeuralTextures:018_019
NeuralTextures/018_019_f2.jpg,018_019_f2.jpg,NeuralTextures,fake,018_019,2,NeuralTextures:018_019
NeuralTextures/018_019_f3.jpg,018_019_f3.jpg,NeuralTextures,fake,018_019,3,NeuralTextures:018_019
NeuralTextures/018_019_f4.jpg,018_019_f4.jpg,NeuralTextures,fake,018_019,4,NeuralTextures:018_019
NeuralTextures/019_018_f0.jpg,019_018_f0.jpg,NeuralTextures,fake,019_018,0,NeuralTextures:019_018
NeuralTextures/019_018_f1.jpg,019_018_f1.jpg,NeuralTextures,fake,019_018,1,NeuralTextures:019_018
NeuralTextures/019_018_f2.jpg,019_018_f2.jpg,NeuralTextures,fake,019_018,2,NeuralTextures:019_018
NeuralTextures/019_018_f3.jpg,019_018_f3.jpg,NeuralTextures,fake,019_018,3,NeuralTextures:019_018
NeuralTextures/019_018_f4.jpg,019_018_f4.jpg,NeuralTextures,fake,019_018,4,NeuralTextures:019_018
NeuralTextures/020_344_f0.jpg,020_344_f0.jpg,NeuralTextures,fake,020_344,0,NeuralTextures:020_344
NeuralTextures/020_344_f1.jpg,020_344_f1.jpg,NeuralTextures,fake,020_344,1,NeuralTextures:020_344
NeuralTextures/020_344_f2.jpg,020_344_f2.jpg,NeuralTextures,fake,020_344,2,NeuralTextures:020_344
NeuralTextures/020_344_f3.jpg,020_344_f3.jpg,NeuralTextures,fake,020_344,3,NeuralTextures:020_344
