relative_path,filename,domain,label,video_id,frame_id,group_id
Face2Face/004_982_f0.jpg,004_982_f0.jpg,Face2Face,fake,004_982,0,Face2Face:004_982
Face2Face/004_982_f1.jpg,004_982_f1.jpg,Face2Face,fake,004_982,1,Face2Face:004_982
Face2Face/004_982_f2.jpg,004_982_f2.jpg,Face2Face,fake,004_982,2,Face2Face:004_982
Face2Face/004_982_f3.jpg,004_982_f3.jpg,Face2Face,fake,004_982,3,Face2Face:004_982
Face2Face/004_982_f4.jpg,004_982_f4.jpg,Face2Face,fake,004_982,4,Face2Face:004_982
Face2Face/015_919_f0.jpg,015_919_f0.jpg,Face2Face,fake,015_919,0,Face2Face:015_919
Face2Face/015_919_f1.jpg,015_919_f1.jpg,Face2Face,fake,015_919,1,Face2Face:015_919
Face2Face/015_919_f2.jpg,015_919_f2.jpg,Face2Face,fake,015_919,2,Face2Face:015_919
Face2Face/015_919_f3.jpg,015_919_f3.jpg,Face2Face,fake,015_919,3,Face2Face:015_919
Face2Face/015_919_f4.jpg,015_919_f4.jpg,Face2Face,fake,015_919,4,Face2Face:015_919
Face2Face/016_209_f0.jpg,016_209_f0.jpg,Face2Face,fake,016_209,0,Face2Face:016_209
Face2Face/016_209_f1.jpg,016_209_f1.jpg,Face2Face,fake,016_209,1,Face2Face:016_209
Face2Face/016_209_f2.jpg,016_209_f2.jpg,Face2Face,fake,016_209,2,Face2Face:016_209
Face2Face/016_209_f3.jpg,016_209_f3.jpg,Face2Face,fake,016_209,3,Face2Face:016_209
Face2Face/016_209_f4.jpg,016_209_f4.jpg,Face2Face,fake,016_209,4,Face2Face:016_209
Face2Face/018_019_f0.jpg,018_019_f0.jpg,Face2Face,fake,018_019,0,Face2Face:018_019
Face2Face/018_019_f1.jpg,018_019_f1.jpg,Face2Face,fake,018_019,1,Face2Face:018_019
Face2Face/018_019_f2.jpg,018_019_f2.jpg,Face2Face,fake,018_019,2,Face2Face:018_019
Face2Face/018_019_f3.jpg,018_019_f3.jpg,Face2Face,fake,018_019,3,Face2Face:018_019
Face2Face/018_019_f4.jpg,018_019_f4.jpg,Face2Face,fake,018_019,4,Face2Face:018_019
Face2Face/019_018_f0.jpg,019_018_f0.jpg,Face2Face,fake,019_018,0,Face2Face:019_018
Face2Face/019_018_f1.jpg,019_018_f1.jpg,Face2Face,fake,019_018,1,Face2Face:019_018
Face2Face/019_018_f2.jpg,019_018_f2.jpg,Face2Face,fake,019_018,2,Face2Face:019_018
Face2Face/019_018_f3.jpg,019_018_f3.jpg,Face2Face,fake,019_018,3,Face2Face:019_018
Face2Face/019_018_f4.jpg,019_018_f4.jpg,Face2Face,fake,019_018,4,Face2Face:019_018
Face2Face/020_344_f0.jpg,020_344_f0.jpg,Face2Face,fake,020_344,0,Face2Face:020_344
Face2Face/020_344_f1.jpg,020_344_f1.jpg,Face2Face,fake,020_344,1,Face2Face:020_344
Face2Face/020_344_f2.jpg,020_344_f2.jpg,Face2Face,fake,020_344,2,Face2Face:020_344
Face2Face/020_344_f3.jpg,020_344_f3.jpg,Face2Face,fake,020_344,3,Face2Face:020_344
Face2Face/020_344_f4.jpg,020_344_f4.jpg,Face2Face,fake,020_344,4,Face2Face:020_344
Face2Face/028_068_f0.jpg,028_068_f0.jpg,Face2Face,fake,028_068,0,Face2Face:028_068
Face2Face/028_068_f1.jpg,028_068_f1.jpg,Face2Face,fake,028_068,1,Face2Face:028_068
Face2Face/028_068_f2.jpg,028_068_f2.jpg,Face2Face,fake,028_068,2,Face2Face:028_068
